C,C,W,W,W,W,D,D,G
Evgeni Malkin,Nicklas Backstrom,Phil Kessel,Patric Hornqvist,T.J. Oshie,Carl Hagelin,Dustin Byfuglien,Jacob Trouba,Philipp Grubauer
Evgeni Malkin,Sean Monahan,Johnny Gaudreau,Patric Hornqvist,Jake Guentzel,Micheal Ferland,Justin Faulk,Dustin Byfuglien,Mike Smith
Evgeny Kuznetsov,Bryan Little,Alex Ovechkin,Patrik Laine,Sebastian Aho,Nikolaj Ehlers,John Carlson,Justin Faulk,Philipp Grubauer
Ryan Getzlaf,Riley Sheahan,Phil Kessel,Rickard Rakell,Patric Hornqvist,Jake Guentzel,T.J. Brodie,Justin Faulk,Mike Smith
Sean Monahan,Jordan Staal,Johnny Gaudreau,Blake Wheeler,Sebastian Aho,Elias Lindholm,Mark Giordano,Justin Faulk,Mike Smith
Ryan Getzlaf,Bryan Little,Rickard Rakell,Patric Hornqvist,Patrik Laine,Nikolaj Ehlers,Kris Letang,Olli Maatta,Mike Smith
Evgeny Kuznetsov,Victor Rask,Alex Ovechkin,Johnny Gaudreau,Justin Williams,Teuvo Teravainen,Kris Letang,John Carlson,Scott Darling
Sean Monahan,Nicklas Backstrom,Alex Ovechkin,Johnny Gaudreau,T.J. Oshie,Jakub Vrana,Mark Giordano,Justin Faulk,Scott Darling
Sidney Crosby,Mark Scheifele,Alex Ovechkin,Blake Wheeler,Conor Sheary,Kyle Connor,John Carlson,Brian Dumoulin,Scott Darling
Evgeny Kuznetsov,Sean Monahan,Alex Ovechkin,Johnny Gaudreau,Rickard Rakell,Devante Smith-Pelly,John Carlson,Justin Faulk,Connor Hellebuyck
Sean Monahan,Mark Scheifele,Johnny Gaudreau,Blake Wheeler,Jeff Skinner,Micheal Ferland,Kris Letang,Brian Dumoulin,Mike Smith
Sidney Crosby,Victor Rask,Phil Kessel,Jake Guentzel,Justin Williams,Teuvo Teravainen,John Carlson,Dustin Byfuglien,Philipp Grubauer
Mark Scheifele,Riley Sheahan,Alex Ovechkin,Phil Kessel,Jake Guentzel,Blake Wheeler,Mark Giordano,T.J. Brodie,Scott Darling
Evgeni Malkin,Antoine Vermette,Phil Kessel,Patric Hornqvist,Jakob Silfverberg,Andrew Cogliano,John Carlson,Olli Maatta,Philipp Grubauer
Sidney Crosby,Bryan Little,Johnny Gaudreau,Patrik Laine,Nikolaj Ehlers,Conor Sheary,T.J. Brodie,Brian Dumoulin,Mike Smith
Evgeny Kuznetsov,Sean Monahan,Alex Ovechkin,Phil Kessel,Johnny Gaudreau,Micheal Ferland,Olli Maatta,Brian Dumoulin,Scott Darling
Ryan Getzlaf,Mark Scheifele,Rickard Rakell,Blake Wheeler,Corey Perry,Jeff Skinner,T.J. Brodie,Olli Maatta,Mike Smith
Evgeny Kuznetsov,Jordan Staal,Alex Ovechkin,Johnny Gaudreau,Sebastian Aho,Elias Lindholm,T.J. Brodie,Dustin Byfuglien,Connor Hellebuyck
Evgeni Malkin,Mark Scheifele,Rickard Rakell,Patric Hornqvist,Blake Wheeler,Carl Hagelin,Dustin Byfuglien,Brian Dumoulin,Mike Smith
Sidney Crosby,Derek Ryan,Phil Kessel,Bryan Rust,Jeff Skinner,Janne Kuokkanen,Kris Letang,Dustin Byfuglien,Mike Smith
Sidney Crosby,Evgeni Malkin,Johnny Gaudreau,Bryan Rust,Conor Sheary,Micheal Ferland,Dougie Hamilton,Jacob Trouba,Scott Darling
Mikael Backlund,Bryan Little,Alex Ovechkin,Patrik Laine,Nikolaj Ehlers,Matthew Tkachuk,Kris Letang,Mark Giordano,Scott Darling
Evgeni Malkin,Mark Scheifele,Johnny Gaudreau,Blake Wheeler,Carl Hagelin,Kyle Connor,Kris Letang,Dougie Hamilton,Scott Darling
Evgeny Kuznetsov,Mikael Backlund,Alex Ovechkin,T.J. Oshie,Matthew Tkachuk,Michael Frolik,John Carlson,Mark Giordano,Connor Hellebuyck
Sidney Crosby,Riley Sheahan,Phil Kessel,Jake Guentzel,Patrik Laine,Nikolaj Ehlers,Mark Giordano,Hampus Lindholm,Mike Smith
Sidney Crosby,Jordan Staal,Patrik Laine,Sebastian Aho,Nikolaj Ehlers,Elias Lindholm,Olli Maatta,Brian Dumoulin,Philipp Grubauer
Sidney Crosby,Ryan Getzlaf,T.J. Oshie,Bryan Rust,Conor Sheary,Jakub Vrana,Olli Maatta,Jacob Trouba,Philipp Grubauer
Ryan Getzlaf,Nicklas Backstrom,Johnny Gaudreau,Rickard Rakell,T.J. Oshie,Jakub Vrana,John Carlson,T.J. Brodie,Connor Hellebuyck
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Matthew Tkachuk,Michael Frolik,Carl Hagelin,T.J. Brodie,Jacob Trouba,Scott Darling
Sidney Crosby,Evgeni Malkin,Bryan Rust,Conor Sheary,Jakob Silfverberg,Andrew Cogliano,Brandon Montour,Noah Hanifin,Philipp Grubauer
Sidney Crosby,Mikael Backlund,Rickard Rakell,Bryan Rust,Matthew Tkachuk,Michael Frolik,Olli Maatta,Brian Dumoulin,Mike Smith
Evgeni Malkin,Evgeny Kuznetsov,Alex Ovechkin,Sebastian Aho,Elias Lindholm,Devante Smith-Pelly,Jacob Trouba,Brandon Montour,Philipp Grubauer
Evgeni Malkin,Bryan Little,Phil Kessel,Patric Hornqvist,Patrik Laine,Nikolaj Ehlers,T.J. Brodie,Dustin Byfuglien,Scott Darling
Sidney Crosby,Nicklas Backstrom,T.J. Oshie,Patrik Laine,Nikolaj Ehlers,Jakub Vrana,T.J. Brodie,Dougie Hamilton,Scott Darling
Ryan Getzlaf,Derek Ryan,Alex Ovechkin,Rickard Rakell,Jeff Skinner,Janne Kuokkanen,Kris Letang,Brian Dumoulin,Philipp Grubauer
Sidney Crosby,Mark Scheifele,Rickard Rakell,Blake Wheeler,Corey Perry,Kyle Connor,Jacob Trouba,Brandon Montour,Philipp Grubauer
Sidney Crosby,Matt Stajan,Alex Ovechkin,Conor Sheary,Kris Versteeg,Troy Brouwer,Kris Letang,Mark Giordano,Scott Darling
Sidney Crosby,Sean Monahan,Johnny Gaudreau,Jakob Silfverberg,Andrew Cogliano,Micheal Ferland,Olli Maatta,Jacob Trouba,Mike Smith
Evgeny Kuznetsov,Mark Scheifele,Alex Ovechkin,Rickard Rakell,Blake Wheeler,Kyle Connor,T.J. Brodie,Dougie Hamilton,Connor Hellebuyck
Evgeny Kuznetsov,Jordan Staal,Alex Ovechkin,Jake Guentzel,Sebastian Aho,Devante Smith-Pelly,John Carlson,Olli Maatta,Scott Darling
Sidney Crosby,Victor Rask,Johnny Gaudreau,Bryan Rust,Justin Williams,Teuvo Teravainen,T.J. Brodie,Olli Maatta,Mike Smith
Ryan Getzlaf,Sean Monahan,Alex Ovechkin,Johnny Gaudreau,Corey Perry,Micheal Ferland,T.J. Brodie,Noah Hanifin,Connor Hellebuyck
Mark Scheifele,Jordan Staal,T.J. Oshie,Blake Wheeler,Sebastian Aho,Elias Lindholm,John Carlson,T.J. Brodie,Scott Darling
Evgeni Malkin,Sean Monahan,Patric Hornqvist,Sebastian Aho,Elias Lindholm,Carl Hagelin,Olli Maatta,Jacob Trouba,Mike Smith
Mark Scheifele,Mikael Backlund,Phil Kessel,Blake Wheeler,Matthew Tkachuk,Kyle Connor,T.J. Brodie,Dustin Byfuglien,Mike Smith
Ryan Getzlaf,Evgeny Kuznetsov,Rickard Rakell,Patrik Laine,Corey Perry,Nikolaj Ehlers,Brandon Montour,Dmitry Orlov,Philipp Grubauer
Sidney Crosby,Mark Scheifele,Bryan Rust,Conor Sheary,Justin Williams,Teuvo Teravainen,Kris Letang,Noah Hanifin,Scott Darling
Evgeni Malkin,Derek Grant,Phil Kessel,Patric Hornqvist,Ondrej Kase,Nick Ritchie,Kris Letang,Justin Faulk,Philipp Grubauer
Evgeni Malkin,Matt Stajan,Phil Kessel,Jake Guentzel,Kris Versteeg,Troy Brouwer,Kris Letang,Justin Faulk,Mike Smith
Sidney Crosby,Derek Grant,Rickard Rakell,Bryan Rust,Ondrej Kase,Nick Ritchie,Kris Letang,T.J. Brodie,Mike Smith
Evgeni Malkin,Antoine Vermette,Patric Hornqvist,Jake Guentzel,Jakob Silfverberg,Carl Hagelin,Mark Giordano,Brandon Montour,Mike Smith
Ryan Getzlaf,Victor Rask,Rickard Rakell,Blake Wheeler,Justin Williams,Teuvo Teravainen,Kris Letang,Jacob Trouba,Philipp Grubauer
Nicklas Backstrom,Mark Scheifele,Rickard Rakell,T.J. Oshie,Blake Wheeler,Jakub Vrana,Dustin Byfuglien,Olli Maatta,Philipp Grubauer
Evgeny Kuznetsov,Derek Ryan,Alex Ovechkin,Phil Kessel,Jeff Skinner,Janne Kuokkanen,John Carlson,Mark Giordano,Scott Darling
Jordan Staal,Riley Sheahan,Phil Kessel,Johnny Gaudreau,Jake Guentzel,Elias Lindholm,John Carlson,Dustin Byfuglien,Scott Darling
Evgeny Kuznetsov,Nicklas Backstrom,Alex Ovechkin,Patrik Laine,Nikolaj Ehlers,Devante Smith-Pelly,Mark Giordano,Dougie Hamilton,Connor Hellebuyck
Sean Monahan,Antoine Vermette,Alex Ovechkin,Johnny Gaudreau,Jakob Silfverberg,Andrew Cogliano,Mark Giordano,Dougie Hamilton,Connor Hellebuyck
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Carl Hagelin,Justin Williams,Teuvo Teravainen,Brandon Montour,Dmitry Orlov,Philipp Grubauer
Sean Monahan,Mark Scheifele,Johnny Gaudreau,Blake Wheeler,Corey Perry,Kyle Connor,John Carlson,Mark Giordano,Connor Hellebuyck
Mark Scheifele,Antoine Vermette,Johnny Gaudreau,Blake Wheeler,Jakob Silfverberg,Andrew Cogliano,T.J. Brodie,Justin Faulk,Mike Smith
Sidney Crosby,Evgeny Kuznetsov,Patrik Laine,Bryan Rust,Nikolaj Ehlers,Conor Sheary,Olli Maatta,Dmitry Orlov,Scott Darling
Jordan Staal,Mikael Backlund,Patric Hornqvist,Sebastian Aho,Elias Lindholm,Matthew Tkachuk,Dougie Hamilton,Dustin Byfuglien,Mike Smith
Evgeni Malkin,Derek Ryan,Alex Ovechkin,Patric Hornqvist,Jeff Skinner,Carl Hagelin,Justin Faulk,Dustin Byfuglien,Scott Darling
Sidney Crosby,Derek Ryan,Patric Hornqvist,Conor Sheary,Jeff Skinner,Janne Kuokkanen,John Carlson,Justin Faulk,Philipp Grubauer
Sidney Crosby,Antoine Vermette,Patrik Laine,Nikolaj Ehlers,Jakob Silfverberg,Andrew Cogliano,Dustin Byfuglien,Jacob Trouba,Philipp Grubauer
Sean Monahan,Bryan Little,Johnny Gaudreau,Patrik Laine,Bryan Rust,Nikolaj Ehlers,John Carlson,Dougie Hamilton,Scott Darling
Evgeny Kuznetsov,Sean Monahan,Alex Ovechkin,Blake Wheeler,Kyle Connor,Devante Smith-Pelly,Mark Giordano,Dustin Byfuglien,Scott Darling
Evgeni Malkin,Derek Ryan,Johnny Gaudreau,Patric Hornqvist,Jeff Skinner,Janne Kuokkanen,Mark Giordano,Dougie Hamilton,Mike Smith
Evgeni Malkin,Riley Sheahan,Phil Kessel,Jake Guentzel,Matthew Tkachuk,Michael Frolik,Dustin Byfuglien,Jacob Trouba,Mike Smith
Bryan Little,Riley Sheahan,Phil Kessel,T.J. Oshie,Jake Guentzel,Patrik Laine,John Carlson,Olli Maatta,Philipp Grubauer
Mark Scheifele,Mikael Backlund,Alex Ovechkin,Blake Wheeler,Matthew Tkachuk,Michael Frolik,Dougie Hamilton,Olli Maatta,Scott Darling
Ryan Getzlaf,Evgeny Kuznetsov,Rickard Rakell,Corey Perry,Matthew Tkachuk,Michael Frolik,T.J. Brodie,Justin Faulk,Connor Hellebuyck
Jordan Staal,Bryan Little,Patrik Laine,Sebastian Aho,Corey Perry,Nikolaj Ehlers,Mark Giordano,Dougie Hamilton,Mike Smith
Sidney Crosby,Jordan Staal,Patric Hornqvist,Bryan Rust,Conor Sheary,Elias Lindholm,Justin Faulk,Christian Djoos,Scott Darling
Nicklas Backstrom,Victor Rask,Alex Ovechkin,T.J. Oshie,Justin Williams,Teuvo Teravainen,Justin Faulk,Olli Maatta,Philipp Grubauer
Evgeni Malkin,Nicklas Backstrom,T.J. Oshie,Sebastian Aho,Elias Lindholm,Jakub Vrana,Brian Dumoulin,Noah Hanifin,Philipp Grubauer
Sean Monahan,Nicklas Backstrom,Johnny Gaudreau,T.J. Oshie,Blake Wheeler,Micheal Ferland,Dougie Hamilton,Dustin Byfuglien,Connor Hellebuyck
Ryan Getzlaf,Mikael Backlund,Patrik Laine,Nikolaj Ehlers,Matthew Tkachuk,Michael Frolik,Dustin Byfuglien,Brandon Montour,Mike Smith
Evgeny Kuznetsov,Mark Scheifele,Blake Wheeler,Sebastian Aho,Elias Lindholm,Kyle Connor,Dustin Byfuglien,Brian Dumoulin,Philipp Grubauer
Nicklas Backstrom,Mark Scheifele,Phil Kessel,T.J. Oshie,Blake Wheeler,Kyle Connor,Justin Faulk,Jacob Trouba,Scott Darling
Bryan Little,Riley Sheahan,Phil Kessel,Jake Guentzel,Nikolaj Ehlers,Jeff Skinner,Kris Letang,Justin Faulk,Scott Darling
Evgeny Kuznetsov,Derek Ryan,Alex Ovechkin,Jake Guentzel,Jeff Skinner,Devante Smith-Pelly,Justin Faulk,Noah Hanifin,Philipp Grubauer
Nicklas Backstrom,Bryan Little,T.J. Oshie,Patrik Laine,Corey Perry,Nikolaj Ehlers,Dustin Byfuglien,Brian Dumoulin,Philipp Grubauer
Nicklas Backstrom,Riley Sheahan,Phil Kessel,Patric Hornqvist,T.J. Oshie,Jake Guentzel,Dougie Hamilton,Noah Hanifin,Scott Darling
Sean Monahan,Derek Ryan,Johnny Gaudreau,T.J. Oshie,Jeff Skinner,Janne Kuokkanen,Kris Letang,T.J. Brodie,Scott Darling
Nicklas Backstrom,Jordan Staal,T.J. Oshie,Sebastian Aho,Jeff Skinner,Elias Lindholm,Mark Giordano,Dougie Hamilton,Connor Hellebuyck
Nicklas Backstrom,Mikael Backlund,T.J. Oshie,Sebastian Aho,Matthew Tkachuk,Michael Frolik,T.J. Brodie,Justin Faulk,Scott Darling
Sidney Crosby,Andrew Copp,Patric Hornqvist,Conor Sheary,Shawn Matthias,Brandon Tanev,Kris Letang,T.J. Brodie,Mike Smith
Evgeni Malkin,Bryan Little,Patric Hornqvist,Patrik Laine,Corey Perry,Carl Hagelin,Olli Maatta,Noah Hanifin,Philipp Grubauer
Evgeny Kuznetsov,Derek Grant,Alex Ovechkin,Blake Wheeler,Ondrej Kase,Nick Ritchie,John Carlson,Dustin Byfuglien,Philipp Grubauer
Evgeni Malkin,Jordan Staal,Sebastian Aho,Jakob Silfverberg,Elias Lindholm,Andrew Cogliano,Brian Dumoulin,Brandon Montour,Mike Smith
Sean Monahan,Bryan Little,Phil Kessel,Johnny Gaudreau,Patrik Laine,Micheal Ferland,Brandon Montour,Noah Hanifin,Mike Smith
Mark Scheifele,Jordan Staal,Blake Wheeler,Sebastian Aho,Conor Sheary,Kyle Connor,Dougie Hamilton,Olli Maatta,Mike Smith
Mark Scheifele,Riley Sheahan,Phil Kessel,Jake Guentzel,Jakob Silfverberg,Andrew Cogliano,Justin Faulk,Brian Dumoulin,Philipp Grubauer
Ryan Getzlaf,Bryan Little,Patrik Laine,Corey Perry,Nikolaj Ehlers,Jeff Skinner,John Carlson,T.J. Brodie,Connor Hellebuyck
Ryan Getzlaf,Evgeny Kuznetsov,Alex Ovechkin,Jakob Silfverberg,Andrew Cogliano,Devante Smith-Pelly,T.J. Brodie,Jacob Trouba,Connor Hellebuyck
Ryan Getzlaf,Sean Monahan,Rickard Rakell,Corey Perry,Justin Williams,Teuvo Teravainen,Brandon Montour,Noah Hanifin,Mike Smith
Sidney Crosby,Riley Sheahan,Phil Kessel,Jake Guentzel,Jeff Skinner,Janne Kuokkanen,Jacob Trouba,Brandon Montour,Philipp Grubauer
Jordan Staal,Antoine Vermette,Alex Ovechkin,Sebastian Aho,Jakob Silfverberg,Elias Lindholm,Noah Hanifin,Dmitry Orlov,Philipp Grubauer
Sidney Crosby,Victor Rask,Corey Perry,Bryan Rust,Conor Sheary,Justin Williams,Brian Dumoulin,Dmitry Orlov,Philipp Grubauer
Sidney Crosby,Mark Scheifele,Bryan Rust,Conor Sheary,Kris Versteeg,Troy Brouwer,Olli Maatta,Brandon Montour,Mike Smith
Sean Monahan,Derek Grant,Phil Kessel,Johnny Gaudreau,Ondrej Kase,Nick Ritchie,Mark Giordano,Dustin Byfuglien,Mike Smith
Sean Monahan,Mark Scheifele,Johnny Gaudreau,Patrik Laine,Micheal Ferland,Kyle Connor,T.J. Brodie,Justin Faulk,Scott Darling
Nicklas Backstrom,Andrew Copp,Alex Ovechkin,T.J. Oshie,Shawn Matthias,Brandon Tanev,Kris Letang,Dustin Byfuglien,Philipp Grubauer
Sidney Crosby,Victor Rask,Patrik Laine,Nikolaj Ehlers,Justin Williams,Teuvo Teravainen,Mark Giordano,Brian Dumoulin,Scott Darling
Sean Monahan,Jordan Staal,Johnny Gaudreau,Patrik Laine,Nikolaj Ehlers,Micheal Ferland,Mark Giordano,Jacob Trouba,Connor Hellebuyck
Evgeny Kuznetsov,Mark Scheifele,Alex Ovechkin,Phil Kessel,Kyle Connor,Devante Smith-Pelly,Hampus Lindholm,Tyler Myers,Philipp Grubauer
Nicklas Backstrom,Jordan Staal,Phil Kessel,T.J. Oshie,Sebastian Aho,Jakub Vrana,Dustin Byfuglien,Dmitry Orlov,Scott Darling
Evgeni Malkin,Mikael Backlund,Matthew Tkachuk,Michael Frolik,Justin Williams,Teuvo Teravainen,Mark Giordano,Dustin Byfuglien,Scott Darling
Ryan Getzlaf,Derek Ryan,Johnny Gaudreau,Rickard Rakell,Corey Perry,Jeff Skinner,Dougie Hamilton,Jacob Trouba,Connor Hellebuyck
