C,C,W,W,W,D,D,G,UTIL
Ryan Getzlaf,Mikael Backlund,Rickard Rakell,Corey Perry,Michael Frolik,T.J. Brodie,Dougie Hamilton,Mike Smith,Justin Faulk
Evgeny Kuznetsov,Jordan Staal,Alex Ovechkin,Sebastian Aho,Elias Lindholm,John Carlson,Dougie Hamilton,Scott Darling,Brian Dumoulin
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Carl Hagelin,Kyle Connor,Olli Maatta,Brandon Montour,Philipp Grubauer,Mark Scheifele
Sidney Crosby,Ryan Getzlaf,Rickard Rakell,Corey Perry,Bryan Rust,Justin Faulk,Dmitry Orlov,Philipp Grubauer,Devante Smith-Pelly
Evgeni Malkin,Mark Scheifele,Blake Wheeler,Carl Hagelin,Kyle Connor,Kris Letang,Dougie Hamilton,Mike Smith,Brian Dumoulin
Sean Monahan,Mikael Backlund,Johnny Gaudreau,Michael Frolik,Micheal Ferland,Kris Letang,T.J. Brodie,Mike Smith,Noah Hanifin
Sidney Crosby,Riley Sheahan,Phil Kessel,Patric Hornqvist,Jake Guentzel,Jacob Trouba,Noah Hanifin,Philipp Grubauer,Conor Sheary
Ryan Getzlaf,Jordan Staal,Sebastian Aho,Corey Perry,Elias Lindholm,Mark Giordano,Dougie Hamilton,Mike Smith,Olli Maatta
Sidney Crosby,Victor Rask,Phil Kessel,Conor Sheary,Justin Williams,T.J. Brodie,Justin Faulk,Mike Smith,Teuvo Teravainen
Sidney Crosby,Evgeny Kuznetsov,Alex Ovechkin,Conor Sheary,Devante Smith-Pelly,Mark Giordano,Brian Dumoulin,Scott Darling,Dmitry Orlov
Evgeni Malkin,Derek Ryan,Patric Hornqvist,Jake Guentzel,Jeff Skinner,Kris Letang,Jacob Trouba,Mike Smith,Carl Hagelin
Sidney Crosby,Nicklas Backstrom,T.J. Oshie,Bryan Rust,Jakub Vrana,T.J. Brodie,Dougie Hamilton,Scott Darling,Justin Faulk
Evgeny Kuznetsov,Riley Sheahan,Phil Kessel,Patric Hornqvist,Jake Guentzel,Kris Letang,Mark Giordano,Scott Darling,Devante Smith-Pelly
Ryan Getzlaf,Evgeny Kuznetsov,Alex Ovechkin,Corey Perry,Devante Smith-Pelly,Dustin Byfuglien,Brian Dumoulin,Philipp Grubauer,Brandon Montour
Sidney Crosby,Sean Monahan,Johnny Gaudreau,Bryan Rust,Carl Hagelin,John Carlson,Brian Dumoulin,Scott Darling,Micheal Ferland
Sidney Crosby,Evgeni Malkin,Bryan Rust,Ondrej Kase,Nick Ritchie,Kris Letang,Dougie Hamilton,Mike Smith,Derek Grant
Mark Scheifele,Jordan Staal,Blake Wheeler,Bryan Rust,Elias Lindholm,Kris Letang,Justin Faulk,Philipp Grubauer,Kyle Connor
Sidney Crosby,Mikael Backlund,Phil Kessel,Jake Guentzel,Matthew Tkachuk,Dougie Hamilton,Noah Hanifin,Scott Darling,Michael Frolik
Sidney Crosby,Andrew Copp,Alex Ovechkin,Conor Sheary,Shawn Matthias,Kris Letang,John Carlson,Philipp Grubauer,Brandon Tanev
Evgeni Malkin,Ryan Getzlaf,Rickard Rakell,Corey Perry,Jakub Vrana,Brian Dumoulin,Noah Hanifin,Philipp Grubauer,Nicklas Backstrom
Ryan Getzlaf,Antoine Vermette,Phil Kessel,Rickard Rakell,Jakob Silfverberg,T.J. Brodie,Brian Dumoulin,Mike Smith,Andrew Cogliano
Evgeni Malkin,Jordan Staal,Elias Lindholm,Matthew Tkachuk,Michael Frolik,T.J. Brodie,Dustin Byfuglien,Mike Smith,Mikael Backlund
Sean Monahan,Jordan Staal,Johnny Gaudreau,Sebastian Aho,Micheal Ferland,Mark Giordano,Justin Faulk,Mike Smith,Brian Dumoulin
Evgeny Kuznetsov,Derek Grant,Alex Ovechkin,Ondrej Kase,Nick Ritchie,Kris Letang,John Carlson,Philipp Grubauer,Dustin Byfuglien
Evgeny Kuznetsov,Nicklas Backstrom,Alex Ovechkin,Jakub Vrana,Devante Smith-Pelly,Kris Letang,Dougie Hamilton,Scott Darling,Olli Maatta
Jordan Staal,Bryan Little,Patric Hornqvist,Patrik Laine,Nikolaj Ehlers,Kris Letang,Justin Faulk,Philipp Grubauer,Carl Hagelin
Nicklas Backstrom,Mikael Backlund,T.J. Oshie,Jake Guentzel,Michael Frolik,Kris Letang,John Carlson,Scott Darling,Jakub Vrana
Sidney Crosby,Evgeni Malkin,Sebastian Aho,Elias Lindholm,Carl Hagelin,Dustin Byfuglien,Noah Hanifin,Scott Darling,Jordan Staal
Evgeni Malkin,Riley Sheahan,Phil Kessel,Patric Hornqvist,Jake Guentzel,Dustin Byfuglien,Brandon Montour,Mike Smith,Michael Frolik
Sidney Crosby,Jordan Staal,Bryan Rust,Conor Sheary,Jeff Skinner,Mark Giordano,Brandon Montour,Mike Smith,Derek Ryan
Sidney Crosby,Riley Sheahan,Phil Kessel,Jake Guentzel,Sebastian Aho,John Carlson,Dmitry Orlov,Scott Darling,Elias Lindholm
Sidney Crosby,Mark Scheifele,Blake Wheeler,Conor Sheary,Kyle Connor,John Carlson,Noah Hanifin,Philipp Grubauer,Dmitry Orlov
Nicklas Backstrom,Antoine Vermette,Alex Ovechkin,T.J. Oshie,Jakob Silfverberg,Justin Faulk,Olli Maatta,Philipp Grubauer,Andrew Cogliano
Sean Monahan,Riley Sheahan,Phil Kessel,Johnny Gaudreau,Jake Guentzel,Dougie Hamilton,Olli Maatta,Mike Smith,Noah Hanifin
Evgeny Kuznetsov,Victor Rask,Phil Kessel,Jake Guentzel,Justin Williams,John Carlson,Dustin Byfuglien,Philipp Grubauer,Teuvo Teravainen
Sidney Crosby,Antoine Vermette,Rickard Rakell,Bryan Rust,Conor Sheary,Jacob Trouba,Brandon Montour,Philipp Grubauer,Jakob Silfverberg
Mark Scheifele,Mikael Backlund,Blake Wheeler,Sebastian Aho,Matthew Tkachuk,Mark Giordano,Dougie Hamilton,Mike Smith,Michael Frolik
Sidney Crosby,Jordan Staal,Jakob Silfverberg,Elias Lindholm,Andrew Cogliano,Dougie Hamilton,Justin Faulk,Mike Smith,Antoine Vermette
Sean Monahan,Jordan Staal,Johnny Gaudreau,Matthew Tkachuk,Michael Frolik,John Carlson,Justin Faulk,Scott Darling,Mikael Backlund
Evgeny Kuznetsov,Mikael Backlund,Alex Ovechkin,Sebastian Aho,Matthew Tkachuk,John Carlson,Mark Giordano,Connor Hellebuyck,Devante Smith-Pelly
Evgeni Malkin,Antoine Vermette,Phil Kessel,Jake Guentzel,Jakob Silfverberg,Dustin Byfuglien,Noah Hanifin,Philipp Grubauer,Andrew Cogliano
Ryan Getzlaf,Riley Sheahan,Phil Kessel,Rickard Rakell,Corey Perry,Mark Giordano,Brandon Montour,Mike Smith,Noah Hanifin
Evgeny Kuznetsov,Matt Stajan,Alex Ovechkin,Kris Versteeg,Troy Brouwer,Kris Letang,John Carlson,Scott Darling,Mark Giordano
Nicklas Backstrom,Riley Sheahan,Alex Ovechkin,Phil Kessel,T.J. Oshie,Dustin Byfuglien,Noah Hanifin,Philipp Grubauer,Jakub Vrana
Ryan Getzlaf,Derek Ryan,Corey Perry,Jeff Skinner,Janne Kuokkanen,Kris Letang,Mark Giordano,Mike Smith,T.J. Brodie
Evgeni Malkin,Riley Sheahan,Alex Ovechkin,Patric Hornqvist,Jake Guentzel,Dougie Hamilton,Olli Maatta,Scott Darling,Carl Hagelin
Evgeni Malkin,Derek Ryan,Alex Ovechkin,Patric Hornqvist,Jeff Skinner,Justin Faulk,Dustin Byfuglien,Philipp Grubauer,Janne Kuokkanen
Mikael Backlund,Bryan Little,Patrik Laine,Nikolaj Ehlers,Matthew Tkachuk,Kris Letang,Dougie Hamilton,Mike Smith,Brian Dumoulin
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Carl Hagelin,Justin Williams,Justin Faulk,Jacob Trouba,Scott Darling,Teuvo Teravainen
Sidney Crosby,Mark Scheifele,Blake Wheeler,Bryan Rust,Kyle Connor,Mark Giordano,Olli Maatta,Scott Darling,Brian Dumoulin
Ryan Getzlaf,Jordan Staal,Rickard Rakell,Sebastian Aho,Corey Perry,John Carlson,T.J. Brodie,Connor Hellebuyck,Noah Hanifin
Sidney Crosby,Matt Stajan,Johnny Gaudreau,Bryan Rust,Conor Sheary,T.J. Brodie,Jacob Trouba,Mike Smith,Kris Versteeg
Evgeny Kuznetsov,Nicklas Backstrom,Alex Ovechkin,T.J. Oshie,Elias Lindholm,Jacob Trouba,Dmitry Orlov,Philipp Grubauer,Devante Smith-Pelly
Ryan Getzlaf,Riley Sheahan,Phil Kessel,Rickard Rakell,Jake Guentzel,Dustin Byfuglien,Christian Djoos,Philipp Grubauer,Bryan Rust
Mark Scheifele,Jordan Staal,Phil Kessel,Jake Guentzel,Sebastian Aho,Brandon Montour,Noah Hanifin,Mike Smith,Elias Lindholm
Sidney Crosby,Jordan Staal,Sebastian Aho,Justin Williams,Teuvo Teravainen,John Carlson,Mark Giordano,Scott Darling,Victor Rask
Sidney Crosby,Evgeny Kuznetsov,Sebastian Aho,Bryan Rust,Conor Sheary,Justin Faulk,Christian Djoos,Scott Darling,Elias Lindholm
Sidney Crosby,Bryan Little,Patrik Laine,Bryan Rust,Nikolaj Ehlers,Dustin Byfuglien,Brian Dumoulin,Philipp Grubauer,Noah Hanifin
Sean Monahan,Jordan Staal,Johnny Gaudreau,Patric Hornqvist,Sebastian Aho,T.J. Brodie,Dmitry Orlov,Scott Darling,Elias Lindholm
Mark Scheifele,Riley Sheahan,Phil Kessel,Patric Hornqvist,Blake Wheeler,T.J. Brodie,Justin Faulk,Mike Smith,Kyle Connor
Sidney Crosby,Sean Monahan,Johnny Gaudreau,Jeff Skinner,Janne Kuokkanen,Dougie Hamilton,Brian Dumoulin,Mike Smith,Derek Ryan
Evgeni Malkin,Sean Monahan,Johnny Gaudreau,Patric Hornqvist,Micheal Ferland,Dougie Hamilton,Justin Faulk,Scott Darling,Devante Smith-Pelly
Evgeni Malkin,Nicklas Backstrom,T.J. Oshie,Sebastian Aho,Elias Lindholm,Mark Giordano,Olli Maatta,Scott Darling,Jakub Vrana
Jordan Staal,Antoine Vermette,Alex Ovechkin,Sebastian Aho,Jakob Silfverberg,Mark Giordano,T.J. Brodie,Connor Hellebuyck,Elias Lindholm
Ryan Getzlaf,Mark Scheifele,Patric Hornqvist,Blake Wheeler,Corey Perry,Brian Dumoulin,Jacob Trouba,Philipp Grubauer,Kyle Connor
Evgeni Malkin,Sean Monahan,Johnny Gaudreau,Shawn Matthias,Brandon Tanev,Kris Letang,Mark Giordano,Mike Smith,Andrew Copp
Sean Monahan,Victor Rask,Johnny Gaudreau,Justin Williams,Teuvo Teravainen,Kris Letang,T.J. Brodie,Scott Darling,Olli Maatta
Sidney Crosby,Mark Scheifele,Bryan Rust,Conor Sheary,Jakob Silfverberg,Justin Faulk,Tyler Myers,Mike Smith,Kyle Connor
Evgeni Malkin,Mark Scheifele,Johnny Gaudreau,Patric Hornqvist,Blake Wheeler,Noah Hanifin,Dmitry Orlov,Scott Darling,Carl Hagelin
Evgeni Malkin,Derek Ryan,Phil Kessel,Jake Guentzel,Jeff Skinner,John Carlson,Mark Giordano,Scott Darling,Janne Kuokkanen
Jordan Staal,Bryan Little,Alex Ovechkin,Sebastian Aho,Nikolaj Ehlers,Dustin Byfuglien,Dmitry Orlov,Philipp Grubauer,Elias Lindholm
Ryan Getzlaf,Antoine Vermette,Rickard Rakell,Sebastian Aho,Corey Perry,Dustin Byfuglien,Jacob Trouba,Philipp Grubauer,Andrew Cogliano
Sidney Crosby,Ryan Getzlaf,Rickard Rakell,Corey Perry,Kris Versteeg,Olli Maatta,Hampus Lindholm,Mike Smith,Troy Brouwer
Mark Scheifele,Jordan Staal,Blake Wheeler,Sebastian Aho,Kyle Connor,John Carlson,T.J. Brodie,Scott Darling,Mikael Backlund
Sidney Crosby,Derek Ryan,Phil Kessel,Jake Guentzel,Bryan Rust,Dustin Byfuglien,Tyler Myers,Scott Darling,Conor Sheary
Evgeny Kuznetsov,Mark Scheifele,Alex Ovechkin,Patric Hornqvist,Blake Wheeler,Christian Djoos,Hampus Lindholm,Philipp Grubauer,Devante Smith-Pelly
Ryan Getzlaf,Evgeny Kuznetsov,Alex Ovechkin,Rickard Rakell,Michael Frolik,Dougie Hamilton,Noah Hanifin,Connor Hellebuyck,Devante Smith-Pelly
Ryan Getzlaf,Victor Rask,Johnny Gaudreau,Rickard Rakell,Justin Williams,Dustin Byfuglien,Brian Dumoulin,Mike Smith,Teuvo Teravainen
Sean Monahan,Antoine Vermette,Johnny Gaudreau,Jakob Silfverberg,Andrew Cogliano,John Carlson,T.J. Brodie,Connor Hellebuyck,Dougie Hamilton
Ryan Getzlaf,Nicklas Backstrom,Rickard Rakell,Matthew Tkachuk,Michael Frolik,John Carlson,Brandon Montour,Connor Hellebuyck,Mikael Backlund
Ryan Getzlaf,Matt Stajan,Phil Kessel,Jake Guentzel,Kris Versteeg,Mark Giordano,T.J. Brodie,Mike Smith,Troy Brouwer
Sean Monahan,Victor Rask,Johnny Gaudreau,Bryan Rust,Conor Sheary,Dougie Hamilton,Dustin Byfuglien,Mike Smith,Micheal Ferland
Nicklas Backstrom,Jordan Staal,Phil Kessel,T.J. Oshie,Jake Guentzel,Justin Faulk,Olli Maatta,Scott Darling,Riley Sheahan
Sidney Crosby,Lars Eller,Alex Ovechkin,Bryan Rust,Conor Sheary,Dustin Byfuglien,Christian Djoos,Philipp Grubauer,Tom Wilson
Nicklas Backstrom,Mark Scheifele,T.J. Oshie,Blake Wheeler,Bryan Rust,Olli Maatta,Jacob Trouba,Philipp Grubauer,Jakub Vrana
Evgeni Malkin,Bryan Little,Patric Hornqvist,Patrik Laine,Nikolaj Ehlers,Olli Maatta,Noah Hanifin,Mike Smith,Michael Frolik
Sidney Crosby,Derek Ryan,Alex Ovechkin,Conor Sheary,Jeff Skinner,T.J. Brodie,Olli Maatta,Scott Darling,Janne Kuokkanen
Nicklas Backstrom,Victor Rask,Alex Ovechkin,T.J. Oshie,Justin Williams,John Carlson,T.J. Brodie,Connor Hellebuyck,Teuvo Teravainen
Evgeni Malkin,Mark Scheifele,Blake Wheeler,Justin Williams,Teuvo Teravainen,Justin Faulk,Olli Maatta,Philipp Grubauer,Victor Rask
Bryan Little,Riley Sheahan,Phil Kessel,Patrik Laine,Nikolaj Ehlers,John Carlson,Olli Maatta,Philipp Grubauer,Elias Lindholm
Sidney Crosby,Derek Grant,Phil Kessel,Jake Guentzel,Ondrej Kase,Justin Faulk,Olli Maatta,Philipp Grubauer,Nick Ritchie
Ryan Getzlaf,Nicklas Backstrom,T.J. Oshie,Corey Perry,Jakub Vrana,John Carlson,Mark Giordano,Connor Hellebuyck,Dmitry Orlov
Evgeni Malkin,Ryan Getzlaf,Patric Hornqvist,Jakob Silfverberg,Carl Hagelin,Brandon Montour,Tyler Myers,Mike Smith,Andrew Cogliano
Evgeni Malkin,Riley Sheahan,Phil Kessel,Johnny Gaudreau,Jake Guentzel,Brian Dumoulin,Jacob Trouba,Scott Darling,Micheal Ferland
Evgeny Kuznetsov,Mikael Backlund,Alex Ovechkin,Johnny Gaudreau,Micheal Ferland,Dustin Byfuglien,Noah Hanifin,Scott Darling,Devante Smith-Pelly
Mark Scheifele,Riley Sheahan,Phil Kessel,Jake Guentzel,Blake Wheeler,Brandon Montour,Dmitry Orlov,Philipp Grubauer,Corey Perry
Nicklas Backstrom,Jordan Staal,Johnny Gaudreau,T.J. Oshie,Sebastian Aho,Dougie Hamilton,Noah Hanifin,Connor Hellebuyck,Elias Lindholm
Evgeny Kuznetsov,Mikael Backlund,Alex Ovechkin,Justin Williams,Teuvo Teravainen,Dougie Hamilton,Justin Faulk,Scott Darling,Victor Rask
Sidney Crosby,Jordan Staal,Sebastian Aho,Jeff Skinner,Elias Lindholm,Jacob Trouba,Brandon Montour,Philipp Grubauer,Janne Kuokkanen
Ryan Getzlaf,Mark Scheifele,Rickard Rakell,Blake Wheeler,Kyle Connor,Olli Maatta,Noah Hanifin,Mike Smith,Antoine Vermette
Evgeni Malkin,Bryan Little,Patrik Laine,Sebastian Aho,Nikolaj Ehlers,John Carlson,Brian Dumoulin,Scott Darling,Carl Hagelin
Ryan Getzlaf,Sean Monahan,Johnny Gaudreau,Andrew Cogliano,Micheal Ferland,Olli Maatta,Brandon Montour,Mike Smith,Antoine Vermette
Evgeny Kuznetsov,Jordan Staal,Alex Ovechkin,T.J. Oshie,Jakub Vrana,T.J. Brodie,Dustin Byfuglien,Connor Hellebuyck,Devante Smith-Pelly
Nicklas Backstrom,Derek Ryan,Johnny Gaudreau,T.J. Oshie,Jeff Skinner,Kris Letang,Justin Faulk,Scott Darling,Janne Kuokkanen
Ryan Getzlaf,Bryan Little,Rickard Rakell,Patric Hornqvist,Corey Perry,Brandon Montour,Tyler Myers,Philipp Grubauer,Nikolaj Ehlers
Mark Scheifele,Antoine Vermette,Patric Hornqvist,Blake Wheeler,Jakob Silfverberg,Dustin Byfuglien,Jacob Trouba,Mike Smith,Andrew Cogliano
Antoine Vermette,Bryan Little,Patrik Laine,Sebastian Aho,Nikolaj Ehlers,Mark Giordano,Justin Faulk,Mike Smith,Elias Lindholm
Sean Monahan,Nicklas Backstrom,Johnny Gaudreau,Micheal Ferland,Jakub Vrana,Kris Letang,Jacob Trouba,Scott Darling,Dmitry Orlov
Ryan Getzlaf,Derek Grant,Johnny Gaudreau,Rickard Rakell,Ondrej Kase,Mark Giordano,Justin Faulk,Mike Smith,Nick Ritchie
Sidney Crosby,Evgeni Malkin,Bryan Rust,Conor Sheary,Kris Versteeg,Olli Maatta,Noah Hanifin,Scott Darling,Troy Brouwer
Nicklas Backstrom,Mark Scheifele,Blake Wheeler,Matthew Tkachuk,Michael Frolik,Kris Letang,Noah Hanifin,Scott Darling,Kyle Connor
Nicklas Backstrom,Mikael Backlund,Alex Ovechkin,T.J. Oshie,Matthew Tkachuk,Dougie Hamilton,Jacob Trouba,Connor Hellebuyck,Jakub Vrana
Sidney Crosby,Andrew Copp,Phil Kessel,Jake Guentzel,Shawn Matthias,T.J. Brodie,Dougie Hamilton,Mike Smith,Brandon Tanev
